family,n_tests,min_raw_p,n_raw_p_lt_0.05,n_raw_p_lt_0.01,n_raw_p_lt_0.001
primary_skeleton_tensor,51,9.12489015661967e-05,4,2,2
secondary_composite,300,0.0012483670408028604,26,7,0
exploratory_context,102,0.007399534194440774,7,1,0
secondary_roi_pca,42,0.010141620157266234,2,0,0
replication_weighted_tensor,48,0.018732702906743896,1,0,0
secondary_mechanistic,34,0.02182240973119628,1,0,0
replication_directional_context,16,0.027361612012107833,1,0,0
replication_mechanistic,32,0.034600190647822486,2,0,0
directional_tensor_context,17,0.12277258379648245,0,0,0
controls,3,0.3261582664573458,0,0,0
exploratory_structural,2,0.4095953453762051,0,0,0
